# Golden apply-tier table for all registered PageOperation classes (YTDB-1203, Track 03).
#
# This file is the durable home of the tier census. Any change to it must be a deliberate,
# reviewed reclassification against the SC-P / SC-R / G2 side conditions documented on
# ApplyTier. ApplyTierGoldenTableTest fails on any drift between this table and the
# classes registered by PageOperationRegistry.
#
# Columns (pipe-separated):
#   1 class            fully qualified concrete PageOperation class name
#   2 tier             declared ApplyTier (must equal <class>.applyTier())
#   3 establishes      yes if the op establishes in-place content targeted by a same-commit
#                      pointer (SC-P obligation; fresh-page establishment is immune via
#                      NEW-force)
#   4 primaryPublish   yes if the op is the publish making a created/relocated entry's copy
#                      reachable (SC-R obligation when retiredBy is set)
#   5 publishedBy      for establishing rows: the same-commit pointer op targeting the
#                      established content ('-' otherwise)
#   6 retiredBy        for primary-publish rows: the same-commit op retiring the relocated
#                      entry's old copy on a DIFFERENT page ('-' when the retire is
#                      same-page-atomic, in a different commit, or not applicable - explain
#                      in the note)
#   7 colocations      op classes that can land on the same page in one commit (max-merge
#                      lift set; comma-separated, '-' if none)
#   8 note             census gist; UNORDERED rows must start with 'DEAD:' citing the
#                      deadness evidence

com.jetbrains.youtrackdb.internal.core.storage.collection.CollectionPageInitOp | NEW | no | no | - | - | CollectionPageAppendRecordOp | data pages are initialized only when freshly allocated; never re-inited when published
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVBucketV3ShrinkOp | RETIRE | no | no | - | - | BTreeSVBucketV3SetRightSiblingOp,BTreeSVBucketV3AddNonLeafEntryOp,BTreeSVBucketV3SwitchBucketTypeOp,BTreeSVBucketV3RemoveLeafEntryOp,BTreeSVBucketV3AddAllOp | split-time removal of moved-out entries; redirects reachability away, retire-last
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVBucketV3SetRightSiblingOp | PUBLISH | no | no | - | - | BTreeSVBucketV3ShrinkOp,BTreeSVBucketV3InitOp,BTreeSVBucketV3AddAllOp | forward-scan redirect, page-atomic with the paired shrink on the split leaf; fresh siblings are NEW-forced
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVBucketV3SetLeftSiblingOp | PUBLISH | no | no | - | - | BTreeSVBucketV3ShrinkOp,BTreeSVBucketV3RemoveLeafEntryOp | secondary backlink pointer (publish-tier per design decision, strict monotonic-dedup contract); may legitimately ride at RETIRE with the neighbor's own shrink
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVBucketV3SwitchBucketTypeOp | PUBLISH | no | no | - | - | BTreeSVBucketV3ShrinkOp,BTreeSVBucketV3AddNonLeafEntryOp | root split only; always page-atomic with the root's shrink and child-pointer insert (single-page COW republish)
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.singlevalue.v3.BTreeSVBucketV3SetNextFreeListPageOp | UNORDERED | no | no | - | - | - | DEAD: written only by the caller-less addToFreeList path
com.jetbrains.youtrackdb.internal.core.storage.ridbag.ridbagbtree.RidbagEntryPointInitOp | NEW | no | no | - | - | RidbagEntryPointSetTreeSizeOp,RidbagEntryPointSetPagesSizeOp | entry-point page created once on freshly allocated page 0 at tree creation
com.jetbrains.youtrackdb.internal.core.storage.ridbag.ridbagbtree.RidbagEntryPointSetTreeSizeOp | GATE | no | no | - | - | RidbagEntryPointSetPagesSizeOp | entry point never on a read path (lookups start at the fixed root page); size is a single-scalar read
com.jetbrains.youtrackdb.internal.core.storage.ridbag.ridbagbtree.RidbagEntryPointSetPagesSizeOp | GATE | no | no | - | - | RidbagEntryPointSetTreeSizeOp | allocator bookkeeping consumed only by writers under the component exclusive lock
com.jetbrains.youtrackdb.internal.core.storage.ridbag.ridbagbtree.RidbagBucketInitOp | NEW | no | no | - | - | RidbagBucketAddAllOp,RidbagBucketSetLeftSiblingOp,RidbagBucketSetRightSiblingOp,RidbagBucketAddLeafEntryOp | buckets initialized only on freshly allocated pages (creation and splits)
com.jetbrains.youtrackdb.internal.core.storage.ridbag.ridbagbtree.RidbagBucketAddLeafEntryOp | PUBLISH | no | yes | - | - | RidbagBucketRemoveLeafEntryOp,RidbagBucketShrinkOp,RidbagBucketSetRightSiblingOp,RidbagBucketUpdateValueOp,RidbagBucketAddAllOp,RidbagBucketInitOp | retiredBy is '-' because the same-page remove+reinsert is page-atomic (both-or-neither); the cross-page relocation publish is the parent RidbagBucketAddNonLeafEntryOp row
com.jetbrains.youtrackdb.internal.core.storage.ridbag.ridbagbtree.RidbagBucketAddNonLeafEntryOp | PUBLISH | no | yes | - | RidbagBucketShrinkOp | RidbagBucketShrinkOp | primary publish of the leaf-split relocation; cascading splits can insert into the shrunk old parent, lifting the merged tier to RETIRE and tying with the old-leaf shrink - KNOWN VIOLATION, Track 04 must resolve (YTDB-1178 lives here)
com.jetbrains.youtrackdb.internal.core.storage.ridbag.ridbagbtree.RidbagBucketAddAllOp | PUBLISH | no | no | - | - | RidbagBucketInitOp,RidbagBucketShrinkOp,RidbagBucketSetLeftSiblingOp,RidbagBucketSetRightSiblingOp | bulk publish on fresh split children (NEW-forced) or page-atomic with the same page's shrink during the in-place GC rebuild
com.jetbrains.youtrackdb.internal.core.storage.ridbag.ridbagbtree.RidbagBucketUpdateValueOp | PAYLOAD | no | no | - | - | RidbagBucketAddLeafEntryOp,RidbagBucketRemoveLeafEntryOp,RidbagBucketShrinkOp | in-place same-size value update of a published entry; page-atomic old-or-new
com.jetbrains.youtrackdb.internal.core.storage.ridbag.ridbagbtree.RidbagBucketRemoveLeafEntryOp | RETIRE | no | no | - | - | RidbagBucketAddLeafEntryOp,RidbagBucketShrinkOp,RidbagBucketUpdateValueOp | removes a published leaf entry (remove and size-changing update); retire-last
com.jetbrains.youtrackdb.internal.core.storage.ridbag.ridbagbtree.RidbagBucketRemoveNonLeafEntryOp | UNORDERED | no | no | - | - | - | DEAD: Bucket#removeNonLeafEntry has no callers in production sources
com.jetbrains.youtrackdb.internal.core.storage.ridbag.ridbagbtree.RidbagBucketShrinkOp | RETIRE | no | no | - | - | RidbagBucketSetRightSiblingOp,RidbagBucketAddNonLeafEntryOp,RidbagBucketSwitchBucketTypeOp,RidbagBucketRemoveLeafEntryOp,RidbagBucketAddAllOp | split-time or GC-rebuild removal of entries; redirects reachability away, retire-last
com.jetbrains.youtrackdb.internal.core.storage.ridbag.ridbagbtree.RidbagBucketSetRightSiblingOp | PUBLISH | no | no | - | - | RidbagBucketShrinkOp,RidbagBucketInitOp,RidbagBucketAddAllOp | forward-scan redirect, page-atomic with the paired shrink on the split leaf; fresh siblings are NEW-forced
com.jetbrains.youtrackdb.internal.core.storage.ridbag.ridbagbtree.RidbagBucketSetLeftSiblingOp | PUBLISH | no | no | - | - | RidbagBucketShrinkOp,RidbagBucketRemoveLeafEntryOp | secondary backlink pointer (publish-tier per design decision, strict monotonic-dedup contract); may legitimately ride at RETIRE with the neighbor's own shrink
com.jetbrains.youtrackdb.internal.core.storage.ridbag.ridbagbtree.RidbagBucketSwitchBucketTypeOp | PUBLISH | no | no | - | - | RidbagBucketShrinkOp,RidbagBucketAddNonLeafEntryOp | root split only; always page-atomic with the root's shrink and child-pointer insert (single-page COW republish)
com.jetbrains.youtrackdb.internal.core.index.engine.HistogramStatsPageWriteEmptyOp | PUBLISH | no | no | - | - | HistogramStatsPageWriteSnapshotOp | single-page atomic republish of the empty stats state (fresh file NEW-forced; resetOnClear rewrites published page 0); histogram reads are pinned-only today
com.jetbrains.youtrackdb.internal.core.index.engine.HistogramStatsPageWriteSnapshotOp | PUBLISH | no | no | - | - | HistogramStatsPageWriteEmptyOp | single-page atomic snapshot republish of page 0; carries the hllOnPage1 flag pointing at the page-1 HLL payload, so it must apply after that PAYLOAD write
com.jetbrains.youtrackdb.internal.core.index.engine.HistogramStatsPageWriteHllToPage1Op | PAYLOAD | yes | no | HistogramStatsPageWriteSnapshotOp | - | - | establishes the page-1 HLL content targeted by the same commit's page-0 snapshot publish (SC-P); first spill allocates page 1 and is NEW-forced
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.local.v2.SBTreeNullBucketV2InitOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree local v2; page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.local.v2.SBTreeNullBucketV2SetValueOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree local v2; page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.local.v2.SBTreeNullBucketV2RemoveValueOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree local v2; page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.local.v2.SBTreeBucketV2InitOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree local v2; page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.local.v2.SBTreeBucketV2SwitchBucketTypeOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree local v2; page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.local.v2.SBTreeBucketV2SetTreeSizeOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree local v2; page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.local.v2.SBTreeBucketV2SetLeftSiblingOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree local v2; page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.local.v2.SBTreeBucketV2SetRightSiblingOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree local v2; page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.local.v2.SBTreeBucketV2AddLeafEntryOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree local v2; page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.local.v2.SBTreeBucketV2AddNonLeafEntryOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree local v2; page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.local.v2.SBTreeBucketV2RemoveLeafEntryOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree local v2; page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.local.v2.SBTreeBucketV2RemoveNonLeafEntryOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree local v2; page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.local.v2.SBTreeBucketV2UpdateValueOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree local v2; page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.local.v2.SBTreeBucketV2AddAllOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree local v2; page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.local.v2.SBTreeBucketV2ShrinkOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree local v2; page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.multivalue.v2.BTreeMVEntryPointV2InitOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree multivalue v2 (BTreeMultiValueIndexEngine wraps BTree v3); page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.multivalue.v2.BTreeMVEntryPointV2SetTreeSizeOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree multivalue v2 (BTreeMultiValueIndexEngine wraps BTree v3); page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.multivalue.v2.BTreeMVEntryPointV2SetPagesSizeOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree multivalue v2 (BTreeMultiValueIndexEngine wraps BTree v3); page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.multivalue.v2.BTreeMVEntryPointV2SetEntryIdOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree multivalue v2 (BTreeMultiValueIndexEngine wraps BTree v3); page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.multivalue.v2.BTreeMVNullBucketV2InitOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree multivalue v2 (BTreeMultiValueIndexEngine wraps BTree v3); page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.multivalue.v2.BTreeMVNullBucketV2AddValueOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree multivalue v2 (BTreeMultiValueIndexEngine wraps BTree v3); page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.multivalue.v2.BTreeMVNullBucketV2RemoveValueOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree multivalue v2 (BTreeMultiValueIndexEngine wraps BTree v3); page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.multivalue.v2.BTreeMVNullBucketV2IncrementSizeOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree multivalue v2 (BTreeMultiValueIndexEngine wraps BTree v3); page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.multivalue.v2.BTreeMVNullBucketV2DecrementSizeOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree multivalue v2 (BTreeMultiValueIndexEngine wraps BTree v3); page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.multivalue.v2.BTreeMVBucketV2InitOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree multivalue v2 (BTreeMultiValueIndexEngine wraps BTree v3); page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.multivalue.v2.BTreeMVBucketV2SwitchBucketTypeOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree multivalue v2 (BTreeMultiValueIndexEngine wraps BTree v3); page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.multivalue.v2.BTreeMVBucketV2SetLeftSiblingOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree multivalue v2 (BTreeMultiValueIndexEngine wraps BTree v3); page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.multivalue.v2.BTreeMVBucketV2SetRightSiblingOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree multivalue v2 (BTreeMultiValueIndexEngine wraps BTree v3); page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.multivalue.v2.BTreeMVBucketV2IncrementEntriesCountOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree multivalue v2 (BTreeMultiValueIndexEngine wraps BTree v3); page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.multivalue.v2.BTreeMVBucketV2DecrementEntriesCountOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree multivalue v2 (BTreeMultiValueIndexEngine wraps BTree v3); page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
com.jetbrains.youtrackdb.internal.core.storage.index.sbtree.multivalue.v2.BTreeMVBucketV2CreateMainLeafEntryOp | UNORDERED | no | no | - | - | - | DEAD: no live tree implementation in sbtree multivalue v2 (BTreeMultiValueIndexEngine wraps BTree v3); page wrappers referenced outside the package only by the WAL registry; kept for WAL deserialization compatibility only
